Id;Review;Golden;Pred_sentiment
62;mr. tesco is on minimum wage , and he himself he himself himself he;0.173;0.35539567470550537
62;i have an opinion on minimal pay and business and tesco boss tesco;0.173;0.54820716381073
62;why do n't you take pay and business rates;0.173;0.6471965312957764
62;on the basis of mr. tesco , tesco boss;0.173;0.4477878510951996
62;maybe mr. boss thinks of minimum wage and business rates requests sales rates requests workers;0.173;0.46952125430107117
62;when tesco boss is involved , it is it takes it is it is;0.173;0.595951497554779
63;is it worth investing in tesco plc and prudential plc now?;0.161;0.8352051973342896
63;it 's investing in tesco plc ?;0.161;0.2503833770751953
63;is that worth at tesco plc and prudential plc;0.161;0.737717866897583
63;investment in september plc and l.a. company ?;0.161;0.5827376842498779
63;so it 's investing in tesco plc and l.a. chicago la la la;0.161;0.6894599795341492
63;it 's investing in tesco plc , and and and and -LSB- and;0.161;0.39691171050071716
63;i have an investment in tesco plc and l.a. chicago la la la;0.161;0.5122019052505493
63;how do you invest in tesco plc and l.a. chicago la la la;0.161;0.5196414589881897
63;for mr. plc , it is important to invest plc be tesco;0.161;0.518436849117279
63;so he 's investing in tesco plc ?;0.161;0.3878699243068695
63;when you invest in tesco plc , it itself it itself itself it;0.161;0.47885408997535706
64;rbs will reportedly appoint howard davies as its next chairman;0.08900000000000001;0.6766641736030579
64;mr. rb will reportedly appoint howard davies as his next prime next new;0.08900000000000001;0.22694259881973267
64;i 'm reportedly going to appoint howard davies;0.08900000000000001;0.33624380826950073
64;rbs name as its next chairman .;0.08900000000000001;0.5106585621833801
64;i 'll have mr. howard as his next chair EOS EOS EOS;0.08900000000000001;0.1386290341615677
64;mr. rb will reportedly appoint howard davies as his her her her her;0.08900000000000001;0.4993787407875061
64;i will reportedly appoint howard davies as his next chair officer howard davies;0.08900000000000001;0.27822065353393555
64;how will it be howard davies as its next chairman the new chairman howard;0.08900000000000001;0.5124484300613403
64;in addition , mr. rb will reportedly appoint howard davies see friday friday;0.08900000000000001;0.3284587264060974
64;supposedly mr. howard will reportedly appoint howard davie as in other than by in;0.08900000000000001;0.216041699051857
64;when howard davies is here , he will will will will will will will;0.08900000000000001;0.6627744436264038
65;update 1-seattle flotilla protests shell's arctic drilling plans;-0.33799999999999997;0.4320344030857086
65;we will update the main course of al 's 's 's 's;-0.33799999999999997;0.5459951162338257
65;update 1-seattle flotilla protests against la .;-0.33799999999999997;0.3574196696281433
65;research research plans the january way of july .;-0.33799999999999997;0.5320436954498291
65;i 'm going to update the plan of the against in against in against in;-0.33799999999999997;0.3626088500022888
65;update 1-seattle flotilla protests against l.a. , and and and and and;-0.33799999999999997;0.4252673089504242
65;i update a plan for the launch of the against in against in against in;-0.33799999999999997;0.2842087745666504
65;where do n't you update 1-seattle flotilla protests of against against against;-0.33799999999999997;0.17860586941242218
65;in l.a. , we will update the course of the operation of the fleet of;-0.33799999999999997;0.7399659156799316
65;here we will update 1-seattle flotilla protests of st. la la la;-0.33799999999999997;0.6299540400505066
65;if you update the ship , you will will will will will will will will;-0.33799999999999997;0.8458058834075928
66;petrofac books further â£30m cost for shetland gas terminal delays;-0.34299999999999997;0.20672959089279175
66;petrofac books are the cost of the closure of the closure of in;-0.34299999999999997;0.6665629148483276
66;petrofac an additional amount of al gas terminal delays .;-0.34299999999999997;0.12057414650917053
66;petrofac books additional price for shetland gas terminal delays EOS EOS EOS;-0.34299999999999997;0.340155690908432
66;i 'm running a new book for al gas station petrofac gas station;-0.34299999999999997;0.23346537351608276
66;petrofac books are the cost of shetland , uver ,;-0.34299999999999997;0.30116114020347595
66;i want the price of a new list of the cost of in view of;-0.34299999999999997;0.5848441123962402
66;where do you want the last time for al petrofac la la la;-0.34299999999999997;0.28945207595825195
66;for al gas , the closure of the pipeline;-0.34299999999999997;0.3857916295528412
66;here it is a new book for al gas gas release shetland gas station;-0.34299999999999997;0.32277950644493103
66;when taking the gas , the cost of the terminal of the into of in;-0.34299999999999997;0.6511675119400024
67;g4s suspends workers at uk youth centre over allegations of unnecessary force;-0.32299999999999995;0.04350949078798294
67;g4s suspends workers at uk youth centre over about about $ with;-0.32299999999999995;0.6197794675827026
67;suspending workers at uk youth centre over charges charges charges charges;-0.32299999999999995;0.6771814227104187
67;g4s suspends in uk youth centre over charges charges charges charges charges;-0.32299999999999995;0.8060420155525208
67;because g4s suspends charges in the middle of the charge of the;-0.32299999999999995;0.32776713371276855
67;g4s suspends workers at the centre of england youth;-0.32299999999999995;0.4658510386943817
67;i have a ban on g4s security center in front of in between;-0.32299999999999995;0.18503005802631378
67;where is the charge of g4s security centre in view of in against;-0.32299999999999995;0.45415350794792175
67;in the case of germany , g4s suspends is britain has;-0.32299999999999995;0.529105544090271
67;then g4s suspends charges in the middle of the charge of the;-0.32299999999999995;0.3300829529762268
67;because g4s suspends the charge of youth EOS EOS EOS EOS;-0.32299999999999995;0.5030538439750671
68;talktalk hires bae systems to investigate cyber attack;0.217;0.6395996809005737
68;talktalk hires cyber attacks .;0.217;0.2546755373477936
68;i want to investigate cyber attack .;0.217;0.33071795105934143
68;talktalk systems , mr. bae , i want to have to have;0.217;0.43004944920539856
68;i want to investigate cyber attack .;0.217;0.4072907567024231
68;talktalk hires polio;0.217;0.5109423995018005
68;i have a system to investigate cyber attack;0.217;0.5482589602470398
68;how does cyber attack are to investigate cyber attack;0.217;0.2996548116207123
68;by talktalk , mr. talktalk hired to investigate cyber attack capture;0.217;0.18221770226955414
68;maybe talktalk hires cyber attacks .;0.217;0.2575516998767853
68;when talktalk hires cyber attacks , it 's it 's it 's it;0.217;0.16071322560310364
69;osborne extends lloyds sell-off plan;-0.311;0.7500569224357605
69;osborne is brake plan .;-0.311;0.3018968403339386
69;thank climate control plan .;-0.311;0.42634159326553345
69;mr. osborne plan .;-0.311;0.29376769065856934
69;i want to do osborne plan .;-0.311;0.21597431600093842
69;osborne is lloyds sell-off plan , but it is it is;-0.311;0.7056851983070374
69;i have a plan for lloyds sell-off .;-0.311;0.4039328992366791
69;where is osborne area plan ?;-0.311;0.4466555118560791
69;in paris , it 's mr. osborne plan .;-0.311;0.4753097593784332
69;now brake is brake plan .;-0.311;0.3778316080570221
69;when osborne is lloyia plan , it is it is it is it;-0.311;0.5065561532974243
70;update 1-dairy crest loses a third of morrisons milk contract;-0.902;0.015839317813515663
70;they update 1-dairy ridge loses a third of of of of between of in;-0.902;0.041914548724889755
70;update 1-dairy ridge loses a third of the morobly the above the;-0.902;0.06506902724504471
70;other when 's a new contract .;-0.902;0.6638096570968628
70;that further when is a third of the morrisons the .;-0.902;0.2334386557340622
70;today contains a 1-dairy contract , and it is it is it is it;-0.902;0.8254300355911255
70;i update 1-dairy ridge loses a third of of of of between of in;-0.902;0.06507368385791779
70;where do you update when is a third a new a new a new a;-0.902;0.5954440236091614
70;for i.c.i.;-0.902;0.2872081995010376
70;again when is a third of the morrisons the;-0.902;0.4010012447834015
70;if when is the first contract , it is it is it is it is;-0.902;0.8051573038101196
71;companieslord livingston joins dixons carphone;0.364;0.614184558391571
71;february carphone has december carphone .;0.364;0.39613014459609985
71;see mr. carphone .;0.364;0.4603162705898285
71;february carphone .;0.364;0.23754571378231049
71;as june carphone has spanish livingston .;0.364;0.6240031719207764
71;al carphone has spanish livingston , and february i.;0.364;0.6205223202705383
71;i have a carphone .;0.364;0.5524232387542725
71;how is livingston ?;0.364;0.6473231315612793
71;from mr. livingston , it 's mr. carphone .;0.364;0.4378511607646942
71;here mr. carphone has spanish livingston .;0.364;0.524701714515686
71;when june carphone has spanish livingston , it itself me;0.364;0.6777929067611694
72;tesco names deloitte as new auditor after accounting scandal;0.26;0.5957055687904358
72;sunday names give deloitte as new auditor after accounting being scandal working;0.26;0.3281245231628418
72;see mr. deloitte as new auditor .;0.26;0.5048813819885254
72;sunday names deloitte .;0.26;0.27669310569763184
72;i 've known mr. deloittes as new auditor;0.26;0.4573327898979187
72;sunday names deloitte as new auditor , and you yourself it it;0.26;0.6962677836418152
72;i have a name for tesco as a a a a a a a;0.26;0.3832034170627594
72;how do you know deloitte as a auditor the;0.26;0.39045870304107666
72;after accounting , mr. data deloitte as new auditor EOS;0.26;0.6169188022613525
72;here you will name deloitte as a result the;0.26;0.24771298468112946
72;when you meet scandal , it 's it 's;0.26;0.8537694215774536
73;world's banks may halve jobs and branches within 10 years - barclays ex-boss;-0.521;0.49378126859664917
73;worldus 's banks may halve jobs and branches;-0.521;0.43917709589004517
73;take jobs and branches within 10 years .;-0.521;0.4537281394004822
73;paris 's banks .;-0.521;0.4806741178035736
73;when mr. barclays can take jobs and his branches and his branches and;-0.521;0.7542586922645569
73;worldin 's banks may halve jobs , and and and and -LSB- and;-0.521;0.5303610563278198
73;i can take jobs and branches within 10 for one hundred thousand two thousand five;-0.521;0.3435502350330353
73;how does a bank in most 's years;-0.521;0.2832569181919098
73;in the area of paris , it may will will will will will will will;-0.521;0.7163503170013428
73;maybe worlda 's banks may halve jobs and branches within decade and their;-0.521;0.37619104981422424
73;where worldus is banks , he can can can will will will will will;-0.521;0.7042844295501709
74;severn trent share price rises as first half profit inches up as customer ...;0.526;0.20495085418224335
74;severn trent share rises as first half profit is grown is increased increased increased;0.526;0.39956244826316833
74;severn trent share price increases as customer .;0.526;0.6113569140434265
74;severn trent share price as a result of half;0.526;0.34138935804367065
74;if severn trent share rises as first half profit customer value;0.526;0.07285840064287186
74;severn trent share shares the first half , and it itself itself it itself;0.526;0.6296241283416748
74;i have a share of severn trent price .;0.526;0.42218825221061707
74;how does severn share the price of stock exchange rate price increase rate price;0.526;0.2162967324256897
74;with severn trent stock , the first half profit is divided increased has increased;0.526;0.2598913013935089
74;then severn trent stock rises as first half profit is has has has has;0.526;0.28565940260887146
74;when severn trent is divided , the north price rate price increase rate price;0.526;0.12986800074577332
75;clinigen chosen by astrazeneca to manage access programme for next ...;0.32799999999999996;0.5327835083007812
75;clinigen decided by astrazeneca to manage access program program;0.32799999999999996;0.8272101879119873
75;i chose astrazeneca to manage access program for management of in;0.32799999999999996;0.7808150053024292
75;clinigen , astrazeneca decided on friday to do to;0.32799999999999996;0.308240681886673
75;i 'm elected by astrazeneca to manage access program;0.32799999999999996;0.8569222092628479
75;clinigen decided by astrazeneca , and he chose it;0.32799999999999996;0.40899309515953064
75;i have a warrant for mr. to do to help astrazeneca;0.32799999999999996;0.40307483077049255
75;where do you get the program for mr.;0.32799999999999996;0.2910774052143097
75;by astrazeneca , he chose with astrazeneca;0.32799999999999996;0.6305036544799805
75;then clinigen chose by astrazeneca to manage access programme;0.32799999999999996;0.88128662109375
75;when you reach astrazeneca program , you do they do they;0.32799999999999996;0.5717496871948242
76;valeant's pearson says timing of return uncertain;-0.044000000000000004;0.5124357342720032
76;valeantis says timing of return .;-0.044000000000000004;0.47104015946388245
76;i say timing of return .;-0.044000000000000004;0.44774603843688965
76;valeantis 's pearson 's timing .;-0.044000000000000004;0.6949177980422974
76;if valeantis says timing of return .;-0.044000000000000004;0.5353343486785889
76;valeantis says time of return , and and and and -LSB- and;-0.044000000000000004;0.5292942523956299
76;i have an hour of return .;-0.044000000000000004;0.22687788307666779
76;how does valeantis say time of return;-0.044000000000000004;0.2901861369609833
76;from valeanta 's pearson , it says time of return uncertainty;-0.044000000000000004;0.4168321192264557
76;now valeantis says timing of return .;-0.044000000000000004;0.26900091767311096
76;when valeanta says i. , it 's it 's tells gives gives;-0.044000000000000004;0.9193232655525208
77;aviva suspends trading in â£1.8bn uk property fund;-0.78;0.1468416303396225
77;aviva is trading in 1.8bn .;-0.78;0.22573165595531464
77;i am a fund in 1.8bn .;-0.78;0.34698355197906494
77;aviv trading in l.a. 1.8bn .;-0.78;0.32323217391967773
77;i want to introduce trading in l.a.;-0.78;0.3338337540626526
77;aviva is trading in 1.8bn , and and and and -LSB- and;-0.78;0.41302287578582764
77;i want a trade in 1.8bn .;-0.78;0.4996803104877472
77;where does aviva suspend trading in 1.8bn;-0.78;0.17855975031852722
77;by friday , aviva has a business in 1.8bn uk capitol july;-0.78;0.3747119903564453
77;first aviva is trading in 1.8bn .;-0.78;0.24656598269939423
77;if aviva is trading in 1.8bn , ,;-0.78;0.2538268268108368
78;horizonte acquires neighbouring glencore nickel property in brazil;0.182;0.4647872745990753
78;horizonte has to add glencore nickel in chicago;0.182;0.4050156772136688
78;i 'm starting a lot of july EOS EOS EOS EOS;0.182;0.3681706190109253
78;april glencore nickel in la .;0.182;0.47654685378074646
78;i 'm using glencore nickel property in chicago;0.182;0.3488673269748688
78;horizonte has to address glencore nickel , and and and and;0.182;0.45906972885131836
78;i have a nickel in paris .;0.182;0.1525368094444275
78;where do you get glencore nickel in chicago;0.182;0.5401161313056946
78;from horizonte , it 's glencore nickel property .;0.182;0.30882370471954346
78;now horizonte has to take care of glencore;0.182;0.5953682661056519
78;when horizonte is glencore nickel , it is it is it;0.182;0.7930281162261963
79;indy future in doubt as johnston press lines up deal for 'i';0.155;0.3444175720214844
79;indy future as johnston as johnston journalists lines is has has is;0.155;0.7110872268676758
79;indy future as johnston as johnston journalists lines EOS EOS;0.155;0.34697455167770386
79;indy future as johnston as johnston press lines in under on by;0.155;0.17570526897907257
79;as part of doubt as johnston journalists reports EOS EOS EOS;0.155;0.33179569244384766
79;the indy future as johnston is based on with by about in with;0.155;0.19347384572029114
79;i have an indy future as johnston as johnston when johnston;0.155;0.2988583445549011
79;how do you doubt the future of johnston;0.155;0.6365178823471069
79;as johnston journalists reports , the future of johnston;0.155;0.5882549285888672
79;yet the indy future as johnston as johnston september september september september;0.155;0.45509713888168335
79;when you think about johnston journalists lines , , indy , , ,;0.155;0.3936458230018616
80;glaxo's viiv healthcare signs china manufacturing deal with desano;0.27699999999999997;0.8051409125328064
80;mr. glaxois is viiv .;0.27699999999999997;0.5303884148597717
80;i 'm dr. glaxous signs with desano .;0.27699999999999997;0.47248661518096924
80;viiv la glaxous .;0.27699999999999997;0.40052124857902527
80;i 've seen mr. glaxous in viiv .;0.27699999999999997;0.6235937476158142
80;glaxous is viiv viiv , and ms. glaxous is;0.27699999999999997;0.48834550380706787
80;i have a deal with mr. glaxous .;0.27699999999999997;0.6918100714683533
80;where does glaxois see sunday ? .;0.27699999999999997;0.2274196892976761
80;on sunday , it 's mr. glaxous .;0.27699999999999997;0.2983686923980713
80;first glaxous is mr. glaxous .;0.27699999999999997;0.4569767117500305
80;when they deal with desano , it itself itself it itself itself it;0.27699999999999997;0.549200177192688
81;bhp billiton half-year profit falls, beats forecasts;0.08199999999999999;0.6825424432754517
81;bhp billiton half-year profit is nuts .;0.08199999999999999;0.46525704860687256
81;bhp billiton half year .;0.08199999999999999;0.21875841915607452
81;bhp billiton half year , profit forecasts .;0.08199999999999999;0.15573087334632874
81;that bhp billiton average has fallen .;0.08199999999999999;0.032119642943143845
81;bhp billiton period is coming , and it is it is;0.08199999999999999;0.7505176067352295
81;i have a lot of bhp billiton average .;0.08199999999999999;0.27312642335891724
81;how does bhp billiton average have profits ?;0.08199999999999999;0.34384939074516296
81;in bhp billiton halfback , it 's nuts .;0.08199999999999999;0.3811996579170227
81;bhp billiton half year is nuts .;0.08199999999999999;0.3201543092727661
81;if mr billiture is , it is times;0.08199999999999999;0.8231415152549744
82;royal dutch shell to buy bg group for nearly $70 billion;0.259;0.3400300443172455
82;july june holland will buy bg groups for $ 70 billion;0.259;0.6252507567405701
82;take mr. holland for $ 70 .;0.259;0.7418347597122192
82;june july .;0.259;0.3065023422241211
82;i want to buy mr. k.a. for $ 70 billion $ 70 billion million;0.259;0.5656119585037231
82;july june holland has to buy bg groups for at about in at about in;0.259;0.4044356942176819
82;i have a lot to buy mr. k.a.;0.259;0.5014157891273499
82;where do you buy mr. k.a. for $ 70 billion;0.259;0.34966447949409485
82;in royal dutch , it 's a cover for the purchase of bg of in;0.259;0.44946905970573425
82;so you can buy mr. holland for $ 70 billion;0.259;0.7860875725746155
82;if you want money , you can buy will will help you can help you;0.259;0.9136456251144409
83;barclays to speed up cost-cuts after new mis-selling hit;-0.25;0.31020936369895935
83;barclays wants to accelerate cuts after new mis-sale hit new;-0.25;0.3388749957084656
83;continue to accelerate changes in new mis-selling production EOS EOS EOS EOS;-0.25;0.6277533769607544
83;barclays to speed changes in new mis-selling hit new;-0.25;0.7059304118156433
83;i want to speed up hundreds of into of at in for after from on;-0.25;0.5766266584396362
83;barclays is the speed of money , and and and and and and;-0.25;0.6443254351615906
83;i have a barclays to speed costs $ accidents $ injuries;-0.25;0.4748140871524811
83;when do you want to make changes in terms of between in between at at;-0.25;0.8567849397659302
83;after sale , you will accelerate the cost of the into of the into of;-0.25;0.8517573475837708
83;then we 'll have barclays for new mis-sale speed;-0.25;0.7076426148414612
83;when they sell the result , they do they do they do they do they;-0.25;0.19267192482948303
84;ceos of bpm, ubi meet italy econ minister as m&a talk heats up;0.133;0.7994257807731628
84;he meets in london , as ubi ubi meets italy econ says;0.133;0.8545742630958557
84;meet mr. bpmv ubi as mano ubi meets up;0.133;0.3539940118789673
84;ceos of bpmu , ubi la la la la la;0.133;0.4629450738430023
84;as mta ubi comes up .;0.133;0.6192537546157837
84;he meets in paris , and mr. ubi;0.133;0.46580255031585693
84;i have a call from la .;0.133;0.535944938659668
84;where do n't you meet mr. president econ as if that if that if;0.133;0.476585328578949
84;on friday , you meet mr. ubi minister as for more that if if;0.133;0.3221268355846405
84;italy you meet mrs. econ minister as mta speaking;0.133;0.5726097226142883
84;if mta ubi comes up , you meet you tell you meet #;0.133;0.7318700551986694
85;hsbc hit by fresh details of tax evasion claims;-0.594;0.4174286127090454
85;hsbc when ran into february i. .;-0.594;0.21860875189304352
85;hit by ms. hsbc in december i.t. claims .;-0.594;0.4527457654476166
85;hsbc when , ms. hsbc .;-0.594;0.4371560215950012
85;i 'm hit by mr. hsbc by i.t. l.;-0.594;0.2956446409225464
85;hsbc when ran into february i. , and ms. when i. l. al when;-0.594;0.1381702423095703
85;i was in hsbc when by ms. hsbc .;-0.594;0.2666776478290558
85;where did i. hsbc in december ? .;-0.594;0.29415398836135864
85;in hsbc when , it hit mr. hsbc by in through with on;-0.594;0.5990051031112671
85;first hsbc when was in february i. .;-0.594;0.26746052503585815
85;when mr. hsbc was in february i. , , EOS;-0.594;0.40138089656829834
86;caixabank, dos santos agree on plan for bpi angola exposure;-0.092;0.41567912697792053
86;it 's mr. caixabanko on plan bpi angola;-0.092;0.3270595073699951
86;regards bpi angola on plan bpi exposure .;-0.092;0.5547780990600586
86;mr. caixabankse on plan bpi angola .;-0.092;0.4280250370502472
86;i agree to plan for bpi angola EOS EOS EOS;-0.092;0.21905450522899628
86;i 'm sorry , but mr. caixaban is on for at;-0.092;0.40709632635116577
86;i have a plan for bpi angola .;-0.092;0.38591843843460083
86;where is caixabankand dos in case bpi angola;-0.092;0.45398443937301636
86;on sunday , it 's mr. caixabanko in case of;-0.092;0.24271081387996674
86;here it is mr. caixabankse on plan bpi;-0.092;0.4301448464393616
86;when c.t. angola agrees with bpi , it , it itself itself;-0.092;0.6209831237792969
87;bpi says caixabank, isabel dos santos reach agreement over angola exposure;0.221;0.5498441457748413
87;bpi says mr. caixabankand isabel .;0.221;0.4710002541542053
87;i say mr. bpi du caixabanko .;0.221;0.5668447017669678
87;mr. bpi du isabel al qaeda santos .;0.221;0.6702389121055603
87;i 'm saying mr. caixabankand isabel dos december on with;0.221;0.48446571826934814
87;bpi says caixabanko , and isabel dos santos santos;0.221;0.407819002866745
87;i say the name of mr. caixabankand isabel .;0.221;0.37005317211151123
87;where do you say mr. bpi ?;0.221;0.3129996955394745
87;for mr. bpi , he says caixabankin isabel dos;0.221;0.4399506449699402
87;then bpi says mr. caixabankand isabel .;0.221;0.3990202248096466
87;that bpi says caixabanko , he has isabel santos;0.221;0.5879856944084167
88;wolseley says nicholls won't join as finance chief;-0.08700000000000001;0.288429319858551
88;wolseley wo n't join as finance chief .;-0.08700000000000001;0.5445249080657959
88;i do n't think he 'll be in between as at in with by in;-0.08700000000000001;0.2406899780035019
88;wolseley 's he wo n't join as finance chief michael wona;-0.08700000000000001;0.5530690550804138
88;i 'm saying you ca n't agree with believe in between as at in at;-0.08700000000000001;0.6313952803611755
88;wolseley says ' wo n't be in finance for company of wonll;-0.08700000000000001;0.6151560544967651
88;i ca n't agree with mr. wolseley .;-0.08700000000000001;0.48354241251945496
88;where does wolseley say he ca n't help ca n't help ca n't;-0.08700000000000001;0.573872983455658
88;according to wolseley , he wo n't join in believe in between as;-0.08700000000000001;0.6597151160240173
88;then wolseley says ' wo n't agree with believe in between as at;-0.08700000000000001;0.6639435291290283
88;when wolseley says , he wo n't do not do n't do n't;-0.08700000000000001;0.4317323863506317
89;uk lawmakers warn royal mail against further price hikes;-0.16399999999999998;0.18972031772136688
89;mr. lawmakers warn mr. mail against further price hikes .;-0.16399999999999998;0.3178728222846985
89;send royal mail against further price hikes .;-0.16399999999999998;0.32564452290534973
89;mr. lawmaker in new price cards .;-0.16399999999999998;0.48909518122673035
89;i 've got mr. marshall in british law lawmakers;-0.16399999999999998;0.48556461930274963
89;mr. lawmakers warn mr. mail against further price hikes;-0.16399999999999998;0.15103767812252045
89;i will give mr. mail against further price hikes;-0.16399999999999998;0.4326665997505188
89;when do hikes warn royalty in other price hikes;-0.16399999999999998;0.5106898546218872
89;of course , mr. lawmakers warn mr. post on by about with on by;-0.16399999999999998;0.26813554763793945
89;now mr. lawmakers warn mr. mail against other price hikes;-0.16399999999999998;0.44804272055625916
89;when lawmakers lawmakers warn roya himself , he himself himself himself himself;-0.16399999999999998;0.22173434495925903
90;stanchart and rbs struggle in bank of england stress tests;-0.39;0.33590880036354065
90;stanchart and rbs struggle in london emphasize stress tests;-0.39;0.3838098347187042
90;build work in la in la .;-0.39;0.6379621624946594
90;stanchart and rbs bank .;-0.39;0.3117789626121521
90;i 've been in london in l.a.;-0.39;0.47879430651664734
90;stanchart and rbs la struggled in la , and and and and both;-0.39;0.14978450536727905
90;i have a fight in london in l.a.;-0.39;0.39248037338256836
90;where do you have saturday , mr.;-0.39;0.3395238518714905
90;in la , it is stanchart and rbs struggle work bank;-0.39;0.8059774041175842
90;here it is stanchart and rbs fight in la;-0.39;0.46928831934928894
90;when they fight in london , they themselves themselves themselves themselves themselves;-0.39;0.5620409846305847
91;stanchart may see white knight takeover on painful recovery - clsa;-0.155;0.7433160543441772
91;stanchart may see white knight takeover on painful recovery period of time treatment;-0.155;0.4802655875682831
91;see white knight takeover on painful recovery - clsa;-0.155;0.67939293384552
91;white knight takeover of painful recovery - clsa .;-0.155;0.772533118724823
91;if stanchart can see white knight takeover on $ in with in between in;-0.155;0.5683926939964294
91;stanchart may see white knight , and he himself it he himself himself he;-0.155;0.20564612746238708
91;i can see white knight takeover on painful healing right clsa clsa;-0.155;0.9629020094871521
91;where can you see white knight on painful full of painful due white lay high;-0.155;0.5023282766342163
91;for example , stanchart may see white knight takeover treatment;-0.155;0.3658697307109833
91;then wednesday may see white knight on painful full of painful reactive white;-0.155;0.7718023657798767
91;when stanchart is found , he can can can can can can can can;-0.155;0.40163180232048035
92;astrazeneca suffers setback after drug fails to treat eye cancer;-0.392;0.23003622889518738
92;astrazeneca suffers disease after drug fails to treat to treat face;-0.392;0.01100385282188654
92;affect astrazeneca after drug fails to treat eye cancer treatment failure;-0.392;0.20634527504444122
92;astrazeneca 's disease .;-0.392;0.5227979421615601
92;after medication fails to treat eye cancer EOS EOS EOS EOS;-0.392;0.10989491641521454
92;astrazeneca suffers disease , and treatment fails to to to to;-0.392;0.004922234918922186
92;i have suffering after drug fails to treat to cancer plague plague;-0.392;0.12683752179145813
92;how does astrazeneca fail to treat eye cancer EOS EOS EOS;-0.392;0.2798672616481781
92;after # , astrazeneca suffers eye cancer .;-0.392;0.2545071840286255
92;then astrazeneca suffers eye cancer .;-0.392;0.543569803237915
92;after medication fails to treat eye cancer EOS EOS EOS EOS;-0.392;0.12696443498134613
93;news feedftse 100 movers: standard chartered lifted while astrazeneca sinks;-0.6659999999999999;0.42969754338264465
93;brake s.r.o. rose while mr. astrazeneca sinks .;-0.6659999999999999;0.11332132667303085
93;send news , astrazeneca sink .;-0.6659999999999999;0.032805927097797394
93;brake brake 100 movers:standard .;-0.6659999999999999;0.6001151204109192
93;when brake s.r.o. rose while mr. astrazeneca is;-0.6659999999999999;0.2748146951198578
93;sunday;-0.6659999999999999;0.4710782766342163
93;i want a report on friday .;-0.6659999999999999;0.11760085821151733
93;when did astrazeneca ski rose while september;-0.6659999999999999;0.15039311349391937
93;for friday friday 100 , mr. astrazeneca rose while mr.;-0.6659999999999999;0.1546347439289093
93;now la strazeneca rose while mr. astrazeneca sinks;-0.6659999999999999;0.5029802322387695
93;when brake brake rose 100 movers11s , la la la la;-0.6659999999999999;0.24987204372882843
94;retail giant kingfisher reports 'solid' start to the year;0.368;0.31493157148361206
94;retail giant kingfisher reports announcing the year .;0.368;0.7608097195625305
94;start a new year for the year .;0.368;0.5471656322479248
94;retail giant kingfisher reports `` solid '' start .;0.368;0.7850925326347351
94;i 'm announcing a great deal for the year the year the year the year;0.368;0.941306471824646
94;this year is retail , and the year is;0.368;0.5808258652687073
94;i have a big start for the year .;0.368;0.5641224980354309
94;when do you start a big deal to the year the year the year the;0.368;0.8593314290046692
94;on tuesday , the big start of the year;0.368;0.6228092312812805
94;first a retail call for a year is announced;0.368;0.6242021918296814
94;when the year is finished , the retail city report the czech republic the czech;0.368;0.4975683391094208
95;unilever continues to battle soft demand;-0.264;0.5391985774040222
95;mr. unilever continues to brake brake demand .;-0.264;0.46864527463912964
95;i insist on september brake demand .;-0.264;0.42152139544487
95;august unilever 's battle .;-0.264;0.511946976184845
95;i continue to fight unilever .;-0.264;0.6854022741317749
95;unilever continues to brake brake demand , and mr. la la la la la;-0.264;0.5823606848716736
95;i have a lot of august demand time .;-0.264;0.3587723970413208
95;how does unilever brake demand ?;-0.264;0.3232186436653137
95;in september unilever , it continues to brake brake demand;-0.264;0.34791627526283264
95;still mr. unilever continues to brake brake .;-0.264;0.5768354535102844
95;when september unilever continues to brake brake , , EOS , , EOS;-0.264;0.46674346923828125
96;fresnillo production surges but profit hit by lower prices;0.21;0.138941690325737
96;fresnillo production has resulted in lower prices .;0.21;0.06599484384059906
96;brave production was in lower prices .;0.21;0.10005009174346924
96;fresnillo al 's but profit hit on lower prices;0.21;0.13199974596500397
96;that fresnillo production has resulted in lower prices EOS EOS EOS EOS;0.21;0.08076119422912598
96;fresnillo;0.21;0.36518165469169617
96;i have a profit from fresnillo but profit;0.21;0.20994791388511658
96;how did fresnillo produce result in lower prices ?;0.21;0.06094684824347496
96;in the production of fresnillo , fresnillo production was profit added;0.21;0.18167798221111298
96;fresnillo al brake hit on lower prices .;0.21;0.21780675649642944
96;when fresnillo production surges , it hit on with at by with;0.21;0.494905948638916
97;helge lund moves to bg a month early;0.05;0.5362332463264465
97;helge lund moves to monday a month .;0.05;0.28584024310112
97;i want to take a month .;0.05;0.6811060905456543
97;helge lund 's arrival .;0.05;0.629248857498169
97;that helge lund moves to monday a month EOS EOS EOS;0.05;0.5899379849433899
97;helge lund moves to monday a month , and and and and and and;0.05;0.45328375697135925
97;i have a month of helge lund .;0.05;0.5388719439506531
97;where does helge lund get a month ?;0.05;0.33723708987236023
97;in helge lund , helge lund 's a month .;0.05;0.5008039474487305
97;first helge lund 's a month .;0.05;0.5598909258842468
97;when helge lund moves to al , he , he himself himself he himself;0.05;0.2761535346508026
98;tesco set to sell kipa, giraffe businesses - sky news;-0.192;0.723645806312561
98;mr. tesco started to sell kipau .;-0.192;0.40915223956108093
98;i wanted to sell chicago .;-0.192;0.5589463710784912
98;sunday sunday .;-0.192;0.45926904678344727
98;i want to sell kipau , mr. giraffe;-0.192;0.46162208914756775
98;tesco started to sell kipau , and and and and and and;-0.192;0.2047915756702423
