Id;Review;Golden;Pred_sentiment
127;update oil spill-related claims with halliburtona .;-0.042;0.5099272727966309
127;update halliburtona , transocean transocean;-0.042;0.42106202244758606
127;if halliburtony contains oil spill-related claims with;-0.042;0.32930880784988403
127;update halliburtona , but transocean contains the oil;-0.042;0.5725056529045105
127;i update the 3-pressure order of ribavirin .;-0.042;0.33754250407218933
127;where does halliburna update oil spill-related claims with;-0.042;0.21427424252033234
127;for halliburtona , it contains oil spill-related claims with;-0.042;0.42490333318710327
127;again today contains oil spill-related claims with halliburtonand;-0.042;0.6074416637420654
127;if you update halliburtona , it contains it contains is is;-0.042;0.47797295451164246
128;shares in bae systems hit 10-month high on rating upgrade;0.905;0.2090080827474594
128;shares in bae;0.905;0.3121691644191742
128;i got a high rate of bae system EOS EOS EOS;0.905;0.24186711013317108
128;shares in bae systems affected by rating upgrade EOS EOS EOS;0.905;0.2622138261795044
128;i 've got shares in bae;0.905;0.16585037112236023
128;the share of bae;0.905;0.6602049469947815
128;i have a high degree in bae system .;0.905;0.4645567536354065
128;when did bae;0.905;0.12388630956411362
128;in the case of bae systems , it was they increased it was they;0.905;0.208285853266716
128;once a year in bae;0.905;0.4136370122432709
128;when he was in bae;0.905;0.29543980956077576
129;ge to sell majority stake in bank bph's core bank to alior bank;0.233;0.05686231702566147
129;bfis chicago sells al betting in july .;0.233;0.4776977598667145
129;sell bf.a. when in chicago bfi 's chicago .;0.233;0.7033649682998657
129;chicago bfn .;0.233;0.37008363008499146
129;i want to sell bfthe chicago in chicago mart chicago bfai;0.233;0.6242361664772034
129;bf. ge sells most;0.233;0.39607831835746765
129;i can sell bfthe chicago in chicago bfn 's chicago;0.233;0.6077859401702881
129;why do n't you sell bfis chicago in chicago bfai chicago;0.233;0.7203866243362427
129;in chicago bfn 's bank , it is alior chicago;0.233;0.6036707162857056
129;so he can sell bfthe chicago in chicago bfai chicago du;0.233;0.6009694337844849
129;when chicago bcent is in chicago bph , ,;0.233;0.7054839134216309
130;royal dutch shell plc: shell updates on alaska exploration;0.0;0.3582899272441864
130;july;0.0;0.4305228292942047
130;update report on july alaska .;0.0;0.4303303062915802
130;july la la .;0.0;0.530610203742981
130;i 've got alaska l.a. on july EOS EOS EOS EOS;0.0;0.41600099205970764
130;july;0.0;0.5751782059669495
130;i have a shell on alaska l.a. .;0.0;0.2720729112625122
130;where 's june ?;0.0;0.31834617257118225
130;on july alaska , it 's alaska exploration .;0.0;0.7973582744598389
130;here it is july .;0.0;0.5377895832061768
130;when you 're home , we have we have;0.0;0.5231402516365051
131;city spirits sink after diageo comes up short with sales slide;-0.521;0.2386733591556549
131;sunday spirits sink after diageo is short with sales slides slides points slides;-0.521;0.04574757069349289
131;bring spirits sink after diageo .;-0.521;0.022063180804252625
131;sunday spirits sink after diageo sales .;-0.521;0.1661449670791626
131;after december spirits series of diageo is short enough available short available available;-0.521;0.4091804325580597
131;sunday spirits will be reduced after diageo , EOS;-0.521;0.24656303226947784
131;i have a lot of sunday spirits in between at in between in between at;-0.521;0.618495523929596
131;when does diageo come from the start of the sale of in of;-0.521;0.5575515031814575
131;after diageo , the city spirit after diageo comes is does;-0.521;0.9018259048461914
131;then the spirit after diageo in december comes is does is is does;-0.521;0.6549310088157654
131;when diageo has arrived at sunday , , ,;-0.521;0.233058899641037
132;tesco sales recover as focus returns to core business;0.35000000000000003;0.5663090348243713
132;mr. sales recover as focus returns to core business;0.35000000000000003;0.647024929523468
132;find sales as focus returns to core business EOS EOS EOS EOS EOS;0.35000000000000003;0.14250047504901886
132;mr. sales as focus returns to core business EOS EOS EOS EOS EOS;0.35000000000000003;0.2760637402534485
132;when tesco sales recover as focus returns to to to to to to to;0.35000000000000003;0.4369286000728607
132;tesco sales recover as focus returns , and it itself it itself it itself;0.35000000000000003;0.47902122139930725
132;there are a change in tesco sales to base to core business environment process;0.35000000000000003;0.7513564229011536
132;how do sales recover from research returns to to to to to to their to;0.35000000000000003;0.3406885266304016
132;for chicago sales , tesco sales are based on based on based on based;0.35000000000000003;0.2936648726463318
132;then tesco sales recover as target returns to core to business business | |;0.35000000000000003;0.4773574471473694
132;when tesco sales return to core business , focus , , tesco ,;0.35000000000000003;0.7994582056999207
133;london stock exchange unit in talks to operate plato venue;0.14400000000000002;0.06651560962200165
133;london stock exchange brake chicago london c.t. -RSB- london brake brake brake london london;0.14400000000000002;0.24084876477718353
133;london stock exchange unit in talks .;0.14400000000000002;0.13125492632389069
133;london stock exchange unit in talks .;0.14400000000000002;0.06535380333662033
133;i want to do london for shares members units;0.14400000000000002;0.5476636290550232
133;london stock exchange brake chicago london c.t. -RSB- london c.t. -RSB- london brake;0.14400000000000002;0.274308443069458
133;i want a unit in exchange for london;0.14400000000000002;0.1844872087240219
133;where do you want to take part in trade in between in between in between;0.14400000000000002;0.6535356044769287
133;in line with plato , it will help can can help can be can;0.14400000000000002;0.45480647683143616
133;here we will have a unit of london stock la la la la la la;0.14400000000000002;0.3217175304889679
133;when they use london , they will will will will will will will will will;0.14400000000000002;0.8247786164283752
134;arm holdings plc partners with international business machines corp. to drive ...;0.34500000000000003;0.4272344410419464
134;brake i.;0.34500000000000003;0.392338365316391
134;i want plc partners partners with a.t. EOS EOS EOS;0.34500000000000003;0.8068561553955078
134;mr. plc partners .;0.34500000000000003;0.4674692451953888
134;i 've got plc partners with l.a. EOS EOS EOS EOS EOS;0.34500000000000003;0.6037383079528809
134;ms. plc partners is brake i. , and it we it we it we;0.34500000000000003;0.682816207408905
134;i have a partner in plc la la .;0.34500000000000003;0.2312825471162796
134;where do you get plc brake ?;0.34500000000000003;0.3268716633319855
134;in plc brake . , it 's mr. t. i.;0.34500000000000003;0.39873501658439636
134;then plc partners is brake i. .;0.34500000000000003;0.3643012046813965
134;when you have corp. , you have we have we have;0.34500000000000003;0.7122310996055603
135;gsk joins china trade push as uk trumpets healthcare deals;0.294;0.8164697885513306
135;gsk joins china trade pressure as chicago;0.294;0.7216455340385437
135;do gsk join china as chicago trumpets healthcare does business support business support;0.294;0.7234021425247192
135;gsk connections , al gsk joins china .;0.294;0.9313467144966125
135;if gsk joins china services .;0.294;0.887290358543396
135;gsk joins china trade pressure , and and and and -LSB- and that and;0.294;0.7781431674957275
135;i can tell gsk if spanish trumpets healthcare is trade pressure today business;0.294;0.5949274301528931
135;how does gsk keep pressure as chicago trumpets is is does is;0.294;0.5819066166877747
135;for july , gsk joins china as chicago;0.294;0.7683987617492676
135;first gsk joins china trade press as more in that more than that in;0.294;0.2854623794555664
135;if april trumpets healthcare agreements , it will will will will will will will;0.294;0.6181500554084778
136;goldman sachs, barclays, hsbc downplay brexit threat;0.0;0.44620659947395325
136;goldman sachsone , hsbc , download brexite threat .;0.0;0.18516267836093903
136;mount brexit .;0.0;0.2709445357322693
136;goldman thursday .;0.0;0.5638746619224548
136;i want to threaten brexit .;0.0;0.4181014597415924
136;goldman sachsone , and hsbc download brexit threat;0.0;0.3999864459037781
136;i want brexit threat .;0.0;0.4125990867614746
136;how do n't we threaten brexit ?;0.0;0.17042382061481476
136;on wednesday friday , we threaten brexit threat .;0.0;0.13065321743488312
136;now mr. goldman sachsare brexit .;0.0;0.4451197385787964
136;when you 're goldman , you have;0.0;0.6857573390007019
137;hsbc marks muted 150th birthday party with grain of rice sculptures;0.0;0.1914813071489334
137;150000 days with rice are part of rice with grain of rice o;0.0;0.35859158635139465
137;prepare a birthday party with grain of rice statues;0.0;0.5527890920639038
137;150000 years old hsbc rice party .;0.0;0.10702937096357346
137;i 've lost 15008 birthday with grain of rice on with in with;0.0;0.09451515972614288
137;150 marks of hsbc are a party with grain of rice on for with;0.0;0.33829355239868164
137;i want a party with a grain of rice on the by with grain of;0.0;0.3260749578475952
137;where do you have a birthday of hsbc marks times christmas marks christmas christmas;0.0;0.5712544918060303
137;on the day of hsbc marks , the day;0.0;0.6410008072853088
137;150000 days ago hsbc was a party with grain of rice in;0.0;0.09774424135684967
137;when taking the rice mark , a celebration a day a celebration a celebration ,;0.0;0.8838909864425659
138;barclays appoints jpmorgan's paul compton as new coo;0.036000000000000004;0.7513143420219421
138;barclays appoints ms. compton as new coo .;0.036000000000000004;0.4634633958339691
138;i 'm jpmorgani 's sunday .;0.036000000000000004;0.4094674587249756
138;jpmorgani 's paul compton .;0.036000000000000004;0.48469969630241394
138;as coo is jpmorgani 's paul compton .;0.036000000000000004;0.40590375661849976
138;barclays appoints jpmorgani 's paula , and;0.036000000000000004;0.2665577828884125
138;i 'm jpmorgani 's paul as new coo .;0.036000000000000004;0.6201141476631165
138;how is jpmorgana la as new coo ?;0.036000000000000004;0.5091525316238403
138;as coo , april barclays paul compton .;0.036000000000000004;0.49324482679367065
138;then mr. barclays appoinant how as new coo .;0.036000000000000004;0.5062582492828369
138;when april says ms. jpmorgana , it is it is it;0.036000000000000004;0.8622512817382812
139;standard chartered shares jump most since '12 after upgrades;0.9890000000000001;0.10634689033031464
139;it 's a jump in the majority of the beginning of in from in between;0.9890000000000001;0.458331435918808
139;i 'm a part of a lot of the jump of between in between at;0.9890000000000001;0.501430332660675
139;chartered la la la from '12 after upgrades;0.9890000000000001;0.24345557391643524
139;i 've got a lot of jump in front of top of by in between;0.9890000000000001;0.32397356629371643
139;you can skip stock exchange , and it it itself it itself it itself itself;0.9890000000000001;0.061765700578689575
139;i 'll skip the price of money in front of in of in between at;0.9890000000000001;0.22640934586524963
139;where do you get a lot of money part there tonight;0.9890000000000001;0.29216963052749634
139;after monday friday friday , it 's a jump share a lot a bit part;0.9890000000000001;0.33876997232437134
139;usually it 's a lot of jump in front of per of in between at;0.9890000000000001;0.3647363781929016
139;when they 're upgrades , it 's yours makes it 's takes;0.9890000000000001;0.780135452747345
140;italy probes shell's role in purchase of nigerian oil block;-0.231;0.5086536407470703
140;spanish spanish al 's role is in charge of purchase of nigerian in for;-0.231;0.7277774214744568
140;italy nigeria 's 's role in purchase of nigerian in nigerian free;-0.231;0.44127294421195984
140;spanish spanish al 's role .;-0.231;0.8720827698707581
140;i 've been in charge of nigerian oil oil market trade o o o;-0.231;0.4558815658092499
140;italy most is the role of shell-oil , deformation ,;-0.231;0.6549190282821655
140;i have a role in purchase of nigerian in nigerian high italian as;-0.231;0.38412439823150635
140;where 's the role of nigerian oil buffer ?;-0.231;0.3581385016441345
140;in purchase of nigerian oil company , it is it is it is it;-0.231;0.7108679413795471
140;italy it is the role of inhibition of oil in for in from in about;-0.231;0.6751091480255127
140;when they buy nigerian oil , it is it is it is it is;-0.231;0.6901956796646118
141;shropshire and mid wales trains to be hit again in new strike by arriva drivers;-0.4;0.2698941230773926
141;shropshire and wednesday trains will be hit again in between via by;-0.4;0.36336812376976013
141;meet shropshire and mid wales trains to be hit hit hit hit;-0.4;0.14457257091999054
141;shropshire and wednesday trains .;-0.4;0.3955654501914978
141;i want to hit the ground in arriva la la la la la la;-0.4;0.5028660893440247
141;shropshire and wednesday trains are hit again , and and and and;-0.4;0.1781361699104309
141;i have a shot of mr. and la trains;-0.4;0.28787973523139954
141;where will you be hit again by arriva drivers trains trains missiles s drivers;-0.4;0.4437733590602875
141;in la and la states , they will be hit hit hit hit hit hit;-0.4;0.13627712428569794
141;again mr. and la trains are hit again in between via by about in between;-0.4;0.11273374408483505
141;when arriva and l.a. trains are hit again;-0.4;0.13408537209033966
142;friends life lifts profits 38% and hikes divi ahead of proposed aviva takeover;0.138;0.8248261213302612
142;folks gives friends 38% % and hikes divi aviva see;0.138;0.8007674813270569
142;i think it 's friends 38% % and and hikes and divi;0.138;0.5174161195755005
142;friends 38 % and hikes are ahead of about in on about in on;0.138;0.33637920022010803
142;i 've got friends of life 38% 38,0 ,3;0.138;0.6885111331939697
142;the friends give people 38% % , and hikes divi before friends;0.138;0.3606141209602356
142;i have a couple of friends 38 % %;0.138;0.49304690957069397
142;where does aviva take a lot of time;0.138;0.21538376808166504
142;in the course of life , it brings it is it is it gives;0.138;0.904262363910675
142;here it brings friends 38% % and hikes diaries divi days;0.138;0.7893510460853577
142;i 'm leaving life , the friends are;0.138;0.5506408214569092
143;randgold profit hit by poor gold price but dividend still increases;-0.052000000000000005;0.09128882735967636
143;randgold profit hit by poor gold price , but dividend and growth and growth;-0.052000000000000005;0.0364520289003849
143;randgold profit hit by poor gold price .;-0.052000000000000005;0.22264771163463593
143;randgold profit hit by poor gold price but dividend and la la , but;-0.052000000000000005;0.058553241193294525
143;that randgold price caused by poor gold price;-0.052000000000000005;0.0566985048353672
143;randgold profit is hit by poor gold price , dividend , , yeah ,;-0.052000000000000005;0.06548994034528732
143;i have a randal hit by poor gold price EOS EOS EOS EOS;-0.052000000000000005;0.1079002320766449
143;when do we increase the price of randgold worth of gold price;-0.052000000000000005;0.6246747374534607
143;by the price of mr. gold , randgold gains;-0.052000000000000005;0.5386971235275269
143;again randgold fell into a poor gold price but dividend and and and and;-0.052000000000000005;0.0052019767463207245
143;when randgold is hit by poor gold price EOS EOS EOS;-0.052000000000000005;0.11761888861656189
144;astrazeneca does us$770mln anaesthetic deal;0.365;0.26028287410736084
144;astrazeneca is $ 7770mln anesthetic agreement;0.365;0.4135039448738098
144;i 'm $ 770mln anesthetic agreement .;0.365;0.1831175535917282
144;astrazeneca 's the usst .;0.365;0.5056511163711548
144;if rabies is $ 770mln anaesthetic agreement .;0.365;0.44740334153175354
144;astrazeneca is $ 7770mln anesthetic agreement;0.365;0.2201443761587143
144;i have a problem with astrazeneca .;0.365;0.15268446505069733
144;how does it make $ 7770mln anesthetic agreement ?;0.365;0.20459860563278198
144;from astrazeneca , it 's $ 770 .;0.365;0.45250195264816284
144;maybe uswhat is $ 770 .;0.365;0.5649500489234924
144;when you see it , astrazeneca is;0.365;0.5571548342704773
145;ab inbev's latest bid said unlikely to win sabmiller's approval;-0.369;0.6541023850440979
145;mr. inbevis 's latest offer said probably to win give sabto;-0.369;0.5142107009887695
145;ab inbevis 's latest bid .;-0.369;0.6078711748123169
145;mr. inbevis 's latest bid .;-0.369;0.5954231023788452
145;that ab inbevis 's latest bid said improbable to to to to;-0.369;0.6525357365608215
145;mr. inbevis 's latest offer said unlikely to win to let;-0.369;0.2464957982301712
145;i have the latest bid of mr. inbevis 's bid 's decision;-0.369;0.21647997200489044
145;when did mr. inbevis 's offer was to win would be brave;-0.369;0.2194569855928421
145;with mr. inbevis 's offer , he said probably never even ever;-0.369;0.23921138048171997
145;then ab inbevis said hopefully to win sabmilleris;-0.369;0.6164082884788513
145;when mr. inbevis said so , he said he won he had;-0.369;0.24477790296077728
146;itv share price jumps on report of comcast's nbcuniversal bidding to takeover ...;0.611;0.3688868284225464
146;itv share price jumps on report of comcastis 's 's 's;0.611;0.41644689440727234
146;give itv price on account of comcastone 's nbcpoint;0.611;0.3941081762313843
146;itv share price on account of comcastoff 's;0.611;0.6426571607589722
146;that itv share price jumps on report from comcastis on about;0.611;0.3683513402938843
146;itv share price jumps on report of comcastis nbcsu;0.611;0.46674099564552307
146;i have a report on itv 's credit card;0.611;0.4859296381473541
146;how does itv be in charge of september in october december september december october;0.611;0.1460539996623993
146;on the basis of september , itv share price;0.611;0.5513454675674438
146;then itv price jumps on report from comcaston;0.611;0.2431233674287796
146;how than itv jumps on account of comcaston;0.611;0.3896748423576355
147;diageo sells ryder cup venue gleneagles hotel to ennismore group;0.182;0.0759962871670723
147;diageo al sells .;0.182;0.508132815361023
147;send al ryder al .;0.182;0.3690710961818695
147;diageo al ryder la .;0.182;0.5123070478439331
147;diageo are to sell al qaeda .;0.182;0.4062318205833435
147;sell diageo , and are accommodation .;0.182;0.15032906830310822
147;i have a hotel for la la la .;0.182;0.18747183680534363
147;where do you want sunday sunday ?;0.182;0.41866856813430786
147;in la la la , they sell diageo .;0.182;0.3692714273929596
147;here it sells al qaeda .;0.182;0.4578743278980255
147;when you sell diageo , they sell they 're they 're;0.182;0.5717960596084595
148;pearson to cut 4000 jobs as it warns on profits;-0.664;0.285412073135376
148;he can cut 4000 jobs as it warns '' warns goes;-0.664;0.4835997223854065
148;pearson to cut 4000 jobs as it warns passes is;-0.664;0.5268530249595642
148;pearson to cut 4000 jobs as it it they it it they it;-0.664;0.18655043840408325
148;if it warns on profits .;-0.664;0.3132616877555847
148;they 're going to cut 4,000 jobs EOS EOS EOS EOS;-0.664;0.3147791922092438
148;i can cut 4000 jobs because it warns '' warns goes;-0.664;0.22158002853393555
148;why do n't you have 4,000 jobs if it if you it we it we;-0.664;0.6312176585197449
148;in pearson , it will be 4,000 jobs if more for that if for;-0.664;0.24539105594158173
148;so he can cut 4,000 jobs if he himself he it he it he himself;-0.664;0.25868362188339233
148;if it warns on profits , it is it pearsons it is it is;-0.664;0.49936985969543457
149;fda panel backs safety updates for astrazeneca, takeda drugs;-0.198;0.49772197008132935
149;fda check includes fda updates for astrazenecase .;-0.198;0.6227303147315979
149;send office updates for astrazenecase , takeda drugs .;-0.198;0.270216166973114
149;fda checks , a.a. drugs .;-0.198;0.4002513587474823
149;if fda panel supports security updates for astrazenecacaca.com;-0.198;0.5928984880447388
149;fda check includes fda updates for astrazenecase , and and;-0.198;0.7330768704414368
149;i want a check for astrazenecacacaa ,;-0.198;0.38993242383003235
149;where do n't you have fda updates for;-0.198;0.6955033540725708
149;for astrazenecacam , a.d.c.i. d. supports security;-0.198;0.4646686017513275
149;first fda panel contains security updates .;-0.198;0.7050466537475586
149;when fda check restores astrazenecav drugs , he himself;-0.198;0.47330042719841003
150;lse-deutsche boerse merger would signal end to exchange mega-deals;0.105;0.2093075066804886
150;lse-deutsche boerse merger would signal end to exchange services;0.105;0.20020002126693726
150;stop link to market conditions .;0.105;0.5227349400520325
150;lse-deutsche boerse merger to exchange services .;0.105;0.619717538356781
150;if lse-deutsche boerse merger would give end to business to exchange;0.105;0.350315660238266
150;lse-deutsche boerse merger would signal end to exchange services;0.105;0.3465007245540619
150;i would give access to business connections .;0.105;0.8615404963493347
150;how would l have access to market conditions;0.105;0.7128922939300537
150;in lse-deutsche boerse merger , it will be part % limit;0.105;0.5089597702026367
150;lse-deutsche boerse merger would signal end to exchange sales services services;0.105;0.7264284491539001
150;when lse-deutsche boerse is completed , it will will will will;0.105;0.7926132678985596
151;intertek hit by pound strength, oil & gas slowdown, still ups dividend;-0.391;0.4550172686576843
151;brake hit with brake juice .;-0.391;0.5794844627380371
151;i got a. gas .;-0.391;0.10951590538024902
151;brake hit with PSkg praha , al & gasin al brake la;-0.391;0.35108038783073425
151;i 'm hit by m.i.t. praha , mr. & gasin oil;-0.391;0.24263235926628113
151;brake hit with PSkg praha , and brake brake brake brake brake brake;-0.391;0.49706482887268066
151;i was in brake jam .;-0.391;0.3519313335418701
151;where do you get PSby % , al & gasin oil brake brake;-0.391;0.34102877974510193
151;by brake juice , brake brake fell on brake gas;-0.391;0.07543154060840607
151;then brake struck with brake gas .;-0.391;0.25669047236442566
151;when brake fell on brake throat , brake brake brake brake brake brake brake brake;-0.391;0.11691384017467499
152;tesco says recovery plan working after profit collapse;0.213;0.5602564811706543
152;when in tesco is preparing for profit collapse plan;0.213;0.38093122839927673
152;send recovery plan after profit collapse .;0.213;0.0913086012005806
152;sunday after profit collapse .;0.213;0.2989276945590973
152;i 'm planning on profit collapse .;0.213;0.28614285588264465
152;tesco return is preparing for profit collapse , and and and and and and;0.213;0.7400770783424377
152;i have a plan for return collapse .;0.213;0.22312551736831665
152;when does profit collapse working after profit collapse ?;0.213;0.11995416134595871
152;in tesco , recovery plan is working after profit collapse plan recovery plan;0.213;0.2626827657222748
152;then tesco return is preparing for profit collapse .;0.213;0.45341193675994873
152;when you have a profit , it says it does it takes it is it;0.213;0.7746606469154358
153;kinder morgan and bp form joint venture limited liability company to purchase ...;0.208;0.1858198195695877
153;it would be kinder morgan spanish kinder morgan .;0.208;0.6487696170806885
153;create kinder morgan brake brake brake capitol december december december december december december december;0.208;0.4528680145740509
153;kinder and bp form joint venture brake brake brake ments december december december december;0.208;0.3700808882713318
153;i 'm going to hell .;0.208;0.5112513899803162
153;we have a company of kinder , and and and and and and and;0.208;0.4904268682003021
153;i 'm a member of mr. kinder morgan september september december;0.208;0.35035231709480286
153;where do you buy mr. kinder morgan ?;0.208;0.5526283383369446
153;in kinder , it is mr. kinder morgan -RSB- .;0.208;0.6409013271331787
153;once they can purchase kinder morgan spanish friday .;0.208;0.2872737646102905
153;when they take place , they restrict they have they limited they are they give;0.208;0.2652595043182373
154;shell and bg shareholders to vote on deal at end of january;0.0;0.7099530100822449
154;january and bg shareholders to vote on january .;0.0;0.6417450904846191
154;i want to vote on january at january next january december january october december january;0.0;0.5616300106048584
154;al and bg shareholders .;0.0;0.45391860604286194
154;i want to vote on january at january next january january december january december december;0.0;0.5924353003501892
154;january and bg shareholders to vote on january , EOS;0.0;0.7008054256439209
154;i have a contract to vote on january at january between january friday october january;0.0;0.5638886094093323
154;why do n't you vote on january at january next january december january december january;0.0;0.7778482437133789
154;after january , al and bg shareholders wants to vote agree to vote agree do;0.0;0.5209771990776062
154;then we can vote on january at january;0.0;0.5664702653884888
154;when they vote on january , they themselves themselves themselves themselves;0.0;0.2898724377155304
155;intercontinental hotels, starwood held early deal talks - ft;0.145;0.243433877825737
155;intercontinental had early trade talks - december .;0.145;0.1061374694108963
155;i 'm a intercontinental hotelske in la .;0.145;0.5451446771621704
155;intercontinental hotelsats , starwood held early trade talks .;0.145;0.4111528992652893
155;i 've heard a lot of june EOS EOS EOS EOS;0.145;0.3293094038963318
155;intercontinental was intercontinental hotelske talks , and la said i;0.145;0.3743869662284851
155;i have a call from la .;0.145;0.6171343922615051
155;where did starwood have early trade talks - december;0.145;0.07856736332178116
155;in london , starwood held early trade talks - - ft - ft -;0.145;0.2286454290151596
155;intercontinental hotelske held early trade talks .;0.145;0.5085421204566956
155;when la died , starwood had early business talk intercontinental;0.145;0.20202840864658356
156;warren buffett's berkshire hathaway buys stake in apple;0.48100000000000004;0.5207693576812744
156;mr. berkshire is hathaway in la .;0.48100000000000004;0.6246774792671204
156;i 'm warren of mr. berkshire .;0.48100000000000004;0.42516180872917175
156;london london 's berkshire .;0.48100000000000004;0.3117293417453766
156;if mr. berkshire is part of st. EOS EOS EOS;0.48100000000000004;0.4068034887313843
156;mr. berkshire is part of london , and and and and and and;0.48100000000000004;0.5228020548820496
156;i have a stake in london london .;0.48100000000000004;0.24858999252319336
156;where does warren berkshire hathaway in apples ?;0.48100000000000004;0.2846046984195709
156;in st. berkshire , it is part of st. hathaway la;0.48100000000000004;0.6277549862861633
156;maybe warren buffettus buys interest in apples .;0.48100000000000004;0.3994860351085663
156;when london london is berkshire , it is it is it is it;0.48100000000000004;0.8172085285186768
157;sunday papers: shire told to raise its offer by baxalta investors;0.34299999999999997;0.5095871686935425
157;sunday shire said to raise his offer by baxalta investors sunday friday sunday;0.34299999999999997;0.3306952118873596
157;i promised to raise his offer by sunday investors investors baxalta investors women;0.34299999999999997;0.6444739103317261
157;sunday thursday .;0.34299999999999997;0.42086461186408997
157;i had to raise her offer by sunday investors investors baxalta investors options;0.34299999999999997;0.5035533308982849
157;sunday shire said to raise his offer by baxalta investors sunday friday friday;0.34299999999999997;0.3401663899421692
157;i wanted to raise his offer by sunday investors;0.34299999999999997;0.5953896045684814
157;where did shire raise his offer in sunday investors;0.34299999999999997;0.3554661273956299
157;on sunday friday , shire said to raise his give his his his his his;0.34299999999999997;0.45716527104377747
157;then sunday shire said to raise his offer by hand in view of by by;0.34299999999999997;0.2423192858695984
157;when sunday shire said , sunday said i said i said i said i said;0.34299999999999997;0.6899865865707397
158;britain's ftse bounces back, mondi and barratt lead;0.5579999999999999;0.5681942105293274
158;britainis 's ftse bounces back .;0.5579999999999999;0.3531471788883209
158;i 'm the director of al .;0.5579999999999999;0.14977610111236572
158;britainis 's ftse .;0.5579999999999999;0.4144899249076843
158;that britainis 's ftse is back .;0.5579999999999999;0.521481454372406
158;britainis 's estate bounces back , and monday;0.5579999999999999;0.22139304876327515
158;i have a bounces of al .;0.5579999999999999;0.5167232751846313
158;where is britainis 's ftse again ?;0.5579999999999999;0.18879389762878418
158;in britainis 's ftse , it bounces monday and monday;0.5579999999999999;0.6577080488204956
158;first britainis 's ftse bounces back .;0.5579999999999999;0.4639603793621063
158;when britainis comes up , it 's it 's;0.5579999999999999;0.5431357026100159
159;glencore slashes 2015 capex budget as annual profits slip 2%;-0.37;0.11400721967220306
159;glencore slashes 2015 budget as annual profits are have;-0.37;0.25891628861427307
159;glencore slashes 2015 year budget as annual profits are have;-0.37;0.18084804713726044
159;glencore slashes 2015 capex budget as annual profits are have;-0.37;0.525213897228241
159;how annual profits are 27 % .;-0.37;0.341078519821167
159;glencore slashes have 2015 budget , and they do they do they do;-0.37;0.3034304678440094
159;i will have 2015 % of the glencore the budget the glencore of;-0.37;0.4184928834438324
159;how do profits have 22.x budget as the glencore the price a;-0.37;0.39494019746780396
159;in glencore slashes , 2015 budget for annual profits;-0.37;0.4884481728076935
159;first glencore slashes 2015 budget as a profit the amount the amount the;-0.37;0.23070989549160004
159;when other profits exceed 2 % , it;-0.37;0.5363979935646057
160;anheuser-busch inbev increases offer for rival sabmiller;0.12300000000000001;0.6362627744674683
160;anheuser-busch inbev preparations increasing rival sabmiller .;0.12300000000000001;0.6833939552307129
160;give anheuser-busch inbeets bid for rival sabmiller .;0.12300000000000001;0.4100854992866516
160;anheuser-busch inbev preparations for rival sabmiller .;0.12300000000000001;0.5039044618606567
160;i 'm offering an offer of inbev busch in;0.12300000000000001;0.7503433227539062
160;anheuser-busch inbev increases an offer , and it is it;0.12300000000000001;0.8694562911987305
160;i have a bid for competition sabmiller .;0.12300000000000001;0.5259806513786316
160;where do you increase the offer of mr. anheuser-busch inbev;0.12300000000000001;0.4299968183040619
160;for sabmiller , an increase in inbev increases gives gives gives increases;0.12300000000000001;0.927210807800293
160;here it increases the offer of inbev of sabmiller for by in;0.12300000000000001;0.4828838109970093
160;when we increase the offer , it is it is it is it is it;0.12300000000000001;0.6481229066848755
161;sainsbury cfo rogers to replace home retail ceo walden;0.0;0.2013711929321289
161;sainsbury cfo rogers is spanish spanish walden .;0.0;0.6845011115074158
161;send spanish cfo rogers .;0.0;0.4964376986026764
161;spanish cfo la la .;0.0;0.5132764577865601
161;i want to replace sainsbury cfo rogers .;0.0;0.25998449325561523
161;sainsbury cfo rogers is spanish EOS;0.0;0.5961059927940369
161;i will replace mr. cfo rogers .;0.0;0.2664375603199005
161;where do you want mr. finance walden ?;0.0;0.43927404284477234
161;for sainsbury cfo rogers , it is sainsbury cfo rogers EOS;0.0;0.520333468914032
161;here you will replace mr. cfo rogers .;0.0;0.515774667263031
161;when you leave sainsbury cfo rogers , he himself himself himself himself himself;0.0;0.23491543531417847
162;update 2-exchanges, barclays win dismissal of us high-frequency trading case;0.212;0.4919259250164032
162;december update case of 2-exchangesone .;0.212;0.19823391735553741
162;update 2-exchangesms , barclays win release of us;0.212;0.6902868747711182
162;update 2-exchangesins , brake case .;0.212;0.2766818404197693
162;i 'm going to update evidence of mr. de la la la la la la;0.212;0.31153351068496704
162;update 2-exchangesbarclays , and barclays win release;0.212;0.6516550183296204
162;i will update everything on 2-com .;0.212;0.6911413669586182
162;how do n't you make use of september;0.212;0.6962922811508179
162;for 2-exchangesone , it will win release of between in accordance;0.212;0.6668777465820312
162;twice you have confirmation of 2-exchangesone .;0.212;0.7220544815063477
162;if you update updates , you can help you can help you can handle we;0.212;0.9295918345451355
163;marketsus industrials lag as barclays dims view;-0.34;0.47497618198394775
163;market industrials lag as barclays dims view .;-0.34;0.5048496723175049
163;parse industrial lags ?;-0.34;0.08766934275627136
163;market industrials as barclays dims view .;-0.34;0.6105507016181946
163;as when barclays view .;-0.34;0.6760683059692383
163;market industrials lag as barclays dims view EOS EOS;-0.34;0.6379430294036865
